user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_000392,15,2,0.13333333333333333,0.20483424751859086,73,svd_256
user_000000_000393,15,3,0.2,0.2999050316974944,73,svd_256
user_000000_000394,13,4,0.3076923076923077,0.5009732673492616,73,svd_256
user_000000_000395,11,6,0.5454545454545454,0.7065836017263629,73,svd_256
user_000000_000396,12,4,0.3333333333333333,0.3565964385966262,73,svd_256
user_000000_000397,4,3,0.75,0.7598336331031966,73,svd_256
user_000000_000398,11,4,0.36363636363636365,0.4595326231006953,73,svd_256
user_000000_000399,9,6,0.6666666666666666,0.7469985389103325,73,svd_256
user_000000_000400,15,1,0.06666666666666667,0.11004588314904008,73,svd_256
user_000000_000401,11,2,0.18181818181818182,0.2984900352767555,73,svd_256
user_000000_000402,15,3,0.2,0.35970991185182927,73,svd_256
user_000000_000403,12,5,0.4166666666666667,0.6117952373568122,73,svd_256
user_000000_000404,9,5,0.5555555555555556,0.6659422005959306,73,svd_256
user_000000_000405,11,3,0.2727272727272727,0.36288691033421744,73,svd_256
user_000000_000406,11,4,0.36363636363636365,0.5473983622993502,73,svd_256
user_000000_000407,14,1,0.07142857142857142,0.07336392209936005,73,svd_256
user_000000_000408,12,6,0.5,0.47289350335945435,73,svd_256
user_000000_000409,13,5,0.38461538461538464,0.5704044892860389,73,svd_256
user_000000_000410,4,3,0.75,0.7246262544989281,73,svd_256
user_000000_000411,2,2,1.0,1.0,73,svd_256
user_000000_000412,14,3,0.21428571428571427,0.25469837558210445,73,svd_256
user_000000_000413,13,3,0.23076923076923078,0.4440973278132557,73,svd_256
user_000000_000414,13,4,0.3076923076923077,0.4354747455750672,73,svd_256
user_000000_000415,14,3,0.21428571428571427,0.43231813227099475,73,svd_256
user_000000_000416,13,4,0.3076923076923077,0.40995091484653445,73,svd_256
user_000000_000417,12,3,0.25,0.3963918729015093,73,svd_256
user_000000_000418,13,3,0.23076923076923078,0.3963918729015093,73,svd_256
user_000000_000419,14,3,0.21428571428571427,0.42257499837058643,73,svd_256
user_000000_000420,15,1,0.06666666666666667,0.07839826897867533,73,svd_256
user_000000_000421,12,5,0.4166666666666667,0.6168295842361274,73,svd_256
user_000000_000422,11,5,0.45454545454545453,0.6203974344166848,73,svd_256
user_000000_000423,12,6,0.5,0.715550648768261,73,svd_256
user_000000_000424,11,4,0.36363636363636365,0.5067837010870873,73,svd_256
user_000000_000425,15,3,0.2,0.2835149363066189,73,svd_256
user_000000_000426,10,3,0.3,0.43735247915031,73,svd_256
user_000000_000427,10,2,0.2,0.3589542101716347,73,svd_256
user_000000_000428,13,4,0.3076923076923077,0.5107164012496701,73,svd_256
user_000000_000429,14,2,0.14285714285714285,0.2934556883974402,73,svd_256
user_000000_000430,9,3,0.3333333333333333,0.4096984940326576,73,svd_256
user_000000_000431,7,5,0.7142857142857143,0.7787926658840254,73,svd_256
user_000000_000432,14,3,0.21428571428571427,0.43735247915031,73,svd_256
user_000000_000433,7,7,1.0,1.0,73,svd_256
user_000000_000434,10,3,0.3,0.43231813227099475,73,svd_256
user_000000_000435,13,1,0.07692307692307693,0.22009176629808017,73,svd_256
user_000000_000436,11,5,0.45454545454545453,0.6168295842361274,73,svd_256
user_000000_000437,15,2,0.13333333333333333,0.21726071285222986,73,svd_256
user_000000_000438,10,4,0.4,0.46001266110046096,73,svd_256
user_000000_000439,8,5,0.625,0.7380396325465056,73,svd_256
user_000000_000440,12,2,0.16666666666666666,0.2934556883974402,73,svd_256
user_000000_000441,12,4,0.3333333333333333,0.4505655760587972,73,svd_256
user_000000_000442,14,4,0.2857142857142857,0.38589303732090635,73,svd_256
user_000000_000443,5,5,1.0,0.9896062251871525,73,svd_256
user_000000_000444,15,1,0.06666666666666667,0.22009176629808017,73,svd_256
user_000000_000445,11,3,0.2727272727272727,0.4537425745411855,73,svd_256
user_000000_000446,11,4,0.36363636363636365,0.5637884576902256,73,svd_256
user_000000_000447,6,4,0.6666666666666666,0.7618870795651185,73,svd_256
user_000000_000448,8,5,0.625,0.6377232237599154,73,svd_256
user_000000_000449,12,4,0.3333333333333333,0.5199967979955745,73,svd_256
user_000000_000450,11,4,0.36363636363636365,0.4729327934832575,73,svd_256
user_000000_000451,9,6,0.6666666666666666,0.7407933245435486,73,svd_256
user_000000_000452,5,5,1.0,0.9896062251871525,73,svd_256
user_000000_000453,15,4,0.26666666666666666,0.3468533046962179,73,svd_256
user_000000_000454,9,8,0.8888888888888888,0.9230390249121355,73,svd_256
user_000000_000455,14,3,0.21428571428571427,0.424926013816671,73,svd_256
user_000000_000456,11,7,0.6363636363636364,0.7218018303820491,73,svd_256
user_000000_000457,7,4,0.5714285714285714,0.6370339733570289,73,svd_256
user_000000_000458,13,1,0.07692307692307693,0.22009176629808017,73,svd_256
user_000000_000459,8,1,0.125,0.2529427027676571,73,svd_256
user_000000_000460,14,2,0.14285714285714285,0.2984900352767555,73,svd_256
user_000000_000461,5,3,0.6,0.639945385422766,73,svd_256
user_000000_000462,11,4,0.36363636363636365,0.40067051810063,73,svd_256
user_000000_000463,12,6,0.5,0.6473362615659566,73,svd_256
user_000000_000464,12,5,0.4166666666666667,0.5868924718493931,73,svd_256
user_000000_000465,14,2,0.14285714285714285,0.16421958630632802,73,svd_256
user_000000_000466,15,2,0.13333333333333333,0.20248323207250624,73,svd_256
user_000000_000467,15,3,0.2,0.2835149363066189,73,svd_256
user_000000_000468,12,7,0.5833333333333334,0.7819835854675755,73,svd_256
user_000000_000469,14,3,0.21428571428571427,0.3785988060390612,73,svd_256
user_000000_000470,14,2,0.14285714285714285,0.30523488393970116,73,svd_256
user_000000_000471,8,6,0.75,0.8111564709904157,73,svd_256
user_000000_000472,10,3,0.3,0.3557772116892465,73,svd_256
user_000000_000473,12,5,0.4166666666666667,0.3764255671009269,73,svd_256
user_000000_000474,8,2,0.25,0.35079429740281753,73,svd_256
user_000000_000475,8,3,0.375,0.488675120609937,73,svd_256
user_000000_000476,8,4,0.5,0.48509692977884844,73,svd_256
user_000000_000477,12,4,0.3333333333333333,0.32542886242602714,73,svd_256
user_000000_000478,13,0,0.0,0.0,73,svd_256
user_000000_000479,13,4,0.3076923076923077,0.49118023727106,73,svd_256
user_000000_000480,7,4,0.5714285714285714,0.6461438622906606,73,svd_256
user_000000_000481,11,4,0.36363636363636365,0.4354747455750672,73,svd_256
user_000000_000482,10,4,0.4,0.5541432109622958,73,svd_256
user_000000_000483,14,4,0.2857142857142857,0.5473983622993502,73,svd_256
user_000000_000484,11,6,0.5454545454545454,0.532877640254568,73,svd_256
user_000000_000485,13,3,0.23076923076923078,0.36885567213865283,73,svd_256
user_000000_000486,15,2,0.13333333333333333,0.30523488393970116,73,svd_256
user_000000_000487,14,5,0.35714285714285715,0.5599332595218056,73,svd_256
user_000000_000488,12,4,0.3333333333333333,0.4124497136428909,73,svd_256
user_000000_000489,15,5,0.3333333333333333,0.6332196796270029,73,svd_256
user_000000_000490,12,5,0.4166666666666667,0.6086182388744239,73,svd_256
user_000000_000491,7,6,0.8571428571428571,0.8936633189697701,73,svd_256
user_000000_000492,13,2,0.15384615384615385,0.28952298823485745,73,svd_256
user_000000_000493,10,4,0.4,0.5541432109622958,73,svd_256
user_000000_000494,13,3,0.23076923076923078,0.3679212572135327,73,svd_256
user_000000_000495,14,4,0.2857142857142857,0.4885468020156227,73,svd_256
user_000000_000496,11,6,0.5454545454545454,0.7183627972686238,73,svd_256
user_000000_000497,14,6,0.42857142857142855,0.47289350335945435,73,svd_256
user_000000_000498,13,3,0.23076923076923078,0.4537425745411855,73,svd_256
user_000000_000499,13,5,0.38461538461538464,0.5631102580041939,73,svd_256
user_000000_000500,7,3,0.42857142857142855,0.546216915252498,73,svd_256
user_000000_000501,11,2,0.18181818181818182,0.30523488393970116,73,svd_256
user_000000_000502,12,3,0.25,0.4440973278132557,73,svd_256
user_000000_000503,14,4,0.2857142857142857,0.4341754806679218,73,svd_256
user_000000_000504,7,4,0.5714285714285714,0.5778858797137413,73,svd_256
user_000000_000505,7,6,0.8571428571428571,0.9083745556952364,73,svd_256
user_000000_000506,7,5,0.7142857142857143,0.7664011030149637,73,svd_256
user_000000_000507,11,3,0.2727272727272727,0.3187939258847263,73,svd_256
user_000000_000508,12,6,0.5,0.5993294818993699,73,svd_256
user_000000_000509,14,3,0.21428571428571427,0.3932783996463063,73,svd_256
user_000000_000510,10,4,0.4,0.3787833386759354,73,svd_256
user_000000_000511,10,8,0.8,0.8521705090845474,73,svd_256
user_000000_000512,11,8,0.7272727272727273,0.84860265890399,73,svd_256
user_000000_000513,13,3,0.23076923076923078,0.3843113526044082,73,svd_256
user_000000_000514,13,4,0.3076923076923077,0.44793214080335986,73,svd_256
user_000000_000515,7,6,0.8571428571428571,0.7202120512750653,73,svd_256
user_000000_000516,14,2,0.14285714285714285,0.21726071285222986,73,svd_256
user_000000_000517,8,2,0.25,0.41253177989255346,73,svd_256
user_000000_000518,10,3,0.3,0.43735247915031,73,svd_256
user_000000_000519,14,6,0.42857142857142855,0.6683063269107928,73,svd_256
user_000000_000520,11,6,0.5454545454545454,0.6652907408280685,73,svd_256
user_000000_000521,11,3,0.2727272727272727,0.3557772116892465,73,svd_256
user_000000_000522,10,5,0.5,0.5837154733670049,73,svd_256
user_000000_000523,6,3,0.5,0.561692774772731,73,svd_256
user_000000_000524,15,4,0.26666666666666666,0.494639655562801,73,svd_256
user_000000_000525,14,0,0.0,0.0,73,svd_256
user_000000_000526,10,5,0.5,0.5072380780124418,73,svd_256
user_000000_000527,9,4,0.4444444444444444,0.6020941629041773,73,svd_256
user_000000_000528,7,6,0.8571428571428571,0.881494954097774,73,svd_256
user_000000_000529,13,4,0.3076923076923077,0.5388856921828065,73,svd_256
user_000000_000530,13,0,0.0,0.0,73,svd_256
user_000000_000531,14,0,0.0,0.0,73,svd_256
user_000000_000532,15,4,0.26666666666666666,0.5352543167750639,73,svd_256
user_000000_000533,14,4,0.2857142857142857,0.5473983622993502,73,svd_256
user_000000_000534,15,5,0.3333333333333333,0.5298982599625925,73,svd_256
user_000000_000535,8,2,0.25,0.41253177989255346,73,svd_256
user_000000_000536,13,3,0.23076923076923078,0.22212782793993274,73,svd_256
user_000000_000537,12,5,0.4166666666666667,0.6025064803817581,73,svd_256
user_000000_000538,4,4,1.0,1.0,73,svd_256
user_000000_000539,15,3,0.2,0.2520649403266671,73,svd_256
user_000000_000540,14,1,0.07142857142857142,0.22009176629808017,73,svd_256
user_000000_000541,11,4,0.36363636363636365,0.5423640154200349,73,svd_256
user_000000_000542,9,5,0.5555555555555556,0.6858190769033709,73,svd_256
user_000000_000543,15,3,0.2,0.2618080742270754,73,svd_256
user_000000_000544,7,6,0.8571428571428571,0.9083745556952364,73,svd_256
user_000000_000545,10,7,0.7,0.762416491594312,73,svd_256
user_000000_000546,12,5,0.4166666666666667,0.5810820381115676,73,svd_256
user_000000_000547,14,4,0.2857142857142857,0.3683756341388872,73,svd_256
user_000000_000548,9,6,0.6666666666666666,0.6938292401455828,73,svd_256
user_000000_000549,15,0,0.0,0.0,73,svd_256
user_000000_000550,10,3,0.3,0.41528076708874123,73,svd_256
user_000000_000551,15,2,0.13333333333333333,0.1681522864689108,73,svd_256
user_000000_000552,14,3,0.21428571428571427,0.4690000933206748,73,svd_256
user_000000_000553,13,7,0.5384615384615384,0.725452110735279,73,svd_256
user_000000_000554,12,5,0.4166666666666667,0.6274092458891772,73,svd_256
user_000000_000555,12,7,0.5833333333333334,0.6879509227782195,73,svd_256
user_000000_000556,12,1,0.08333333333333333,0.11004588314904008,73,svd_256
user_000000_000557,9,3,0.3333333333333333,0.5008655546918772,73,svd_256
user_000000_000558,14,3,0.21428571428571427,0.43231813227099475,73,svd_256
user_000000_000559,12,3,0.25,0.37185395737611554,73,svd_256
user_000000_000560,11,6,0.5454545454545454,0.6898286563534621,73,svd_256
user_000000_000561,7,3,0.42857142857142855,0.4727162053024212,73,svd_256
user_000000_000562,6,6,1.0,1.0,73,svd_256
user_000000_000563,11,5,0.45454545454545453,0.5582604437617528,73,svd_256
user_000000_000564,9,2,0.2222222222222222,0.23922526118912793,73,svd_256
user_000000_000565,15,2,0.13333333333333333,0.1610425878239398,73,svd_256
user_000000_000566,15,2,0.13333333333333333,0.17993148201117176,73,svd_256
user_000000_000567,10,3,0.3,0.24966402870278917,73,svd_256
user_000000_000568,10,4,0.4,0.5388856921828065,73,svd_256
user_000000_000569,4,3,0.75,0.8048099750039491,73,svd_256
user_000000_000570,9,4,0.4444444444444444,0.544724962953007,73,svd_256
user_000000_000571,13,3,0.23076923076923078,0.22212782793993274,73,svd_256
user_000000_000572,7,3,0.42857142857142855,0.5857421563596757,73,svd_256
user_000000_000573,14,0,0.0,0.0,73,svd_256
user_000000_000574,14,1,0.07142857142857142,0.11004588314904008,73,svd_256
user_000000_000575,5,5,1.0,0.8442380676954223,73,svd_256
user_000000_000576,13,4,0.3076923076923077,0.4920062203073637,73,svd_256
user_000000_000577,15,5,0.3333333333333333,0.576323354912681,73,svd_256
user_000000_000578,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000579,15,2,0.13333333333333333,0.14465249243306436,73,svd_256
user_000000_000580,15,2,0.13333333333333333,0.33013764944712026,73,svd_256
user_000000_000581,12,3,0.25,0.4440973278132557,73,svd_256
user_000000_000582,10,7,0.7,0.7819835854675755,73,svd_256
user_000000_000583,9,4,0.4444444444444444,0.4708779560396194,73,svd_256
user_000000_000584,11,6,0.5454545454545454,0.6785038377365556,73,svd_256
user_000000_000585,11,5,0.45454545454545453,0.6025064803817581,73,svd_256
user_000000_000586,15,2,0.13333333333333333,0.2863459897524692,73,svd_256
user_000000_000587,14,4,0.2857142857142857,0.4193979998881982,73,svd_256
user_000000_000588,6,5,0.8333333333333334,0.815806919977848,73,svd_256
user_000000_000589,14,1,0.07142857142857142,0.06362078819895171,73,svd_256
user_000000_000590,13,3,0.23076923076923078,0.3995688713838975,73,svd_256
user_000000_000591,15,3,0.2,0.40853591842579556,73,svd_256
user_000000_000592,15,3,0.2,0.2614432242450501,73,svd_256
user_000000_000593,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_000594,14,2,0.14285714285714285,0.1681522864689108,73,svd_256
user_000000_000595,13,3,0.23076923076923078,0.39375843764607193,73,svd_256
user_000000_000596,9,3,0.3333333333333333,0.45379693233402824,73,svd_256
user_000000_000597,14,5,0.35714285714285715,0.5619107241149828,73,svd_256
user_000000_000598,14,6,0.42857142857142855,0.596517333399007,73,svd_256
user_000000_000599,9,4,0.4444444444444444,0.6020941629041773,73,svd_256
user_000000_000600,14,4,0.2857142857142857,0.5326208815196265,73,svd_256
user_000000_000601,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000602,8,6,0.75,0.775677053981011,73,svd_256
user_000000_000603,8,5,0.625,0.7269547345639102,73,svd_256
user_000000_000604,11,3,0.2727272727272727,0.388244052766991,73,svd_256
user_000000_000605,6,4,0.6666666666666666,0.7751482523375255,73,svd_256
user_000000_000606,14,0,0.0,0.0,73,svd_256
user_000000_000607,12,3,0.25,0.4690000933206748,73,svd_256
user_000000_000608,11,5,0.45454545454545453,0.6015720654566381,73,svd_256
user_000000_000609,12,8,0.6666666666666666,0.8603818544462509,73,svd_256
user_000000_000610,15,0,0.0,0.0,73,svd_256
user_000000_000611,14,4,0.2857142857142857,0.5473983622993502,73,svd_256
user_000000_000612,13,2,0.15384615384615385,0.31488013066763093,73,svd_256
user_000000_000613,15,2,0.13333333333333333,0.2489083270225946,73,svd_256
user_000000_000614,12,3,0.25,0.4440973278132557,73,svd_256
user_000000_000615,12,3,0.25,0.41528076708874123,73,svd_256
user_000000_000616,14,5,0.35714285714285715,0.5983950669742499,73,svd_256
user_000000_000617,15,2,0.13333333333333333,0.20483424751859086,73,svd_256
user_000000_000618,10,3,0.3,0.42257499837058643,73,svd_256
user_000000_000619,12,3,0.25,0.388244052766991,73,svd_256
user_000000_000620,15,3,0.2,0.24655055544758614,73,svd_256
user_000000_000621,11,4,0.36363636363636365,0.5637884576902256,73,svd_256
user_000000_000622,11,4,0.36363636363636365,0.456899187845258,73,svd_256
user_000000_000623,11,3,0.2727272727272727,0.43231813227099475,73,svd_256
user_000000_000624,13,5,0.38461538461538464,0.6117952373568122,73,svd_256
user_000000_000625,12,6,0.5,0.6293644814585829,73,svd_256
user_000000_000626,13,4,0.3076923076923077,0.4885468020156227,73,svd_256
user_000000_000627,15,4,0.26666666666666666,0.3882251478215036,73,svd_256
user_000000_000628,9,4,0.4444444444444444,0.5176449700257815,73,svd_256
user_000000_000629,11,4,0.36363636363636365,0.5009732673492616,73,svd_256
user_000000_000630,13,4,0.3076923076923077,0.4885468020156227,73,svd_256
user_000000_000631,12,6,0.5,0.6901935063354876,73,svd_256
user_000000_000632,13,6,0.46153846153846156,0.6316243658611127,73,svd_256
user_000000_000633,10,3,0.3,0.40853591842579556,73,svd_256
user_000000_000634,9,5,0.5555555555555556,0.6154807236740877,73,svd_256
user_000000_000635,14,3,0.21428571428571427,0.2973694836145356,73,svd_256
user_000000_000636,11,4,0.36363636363636365,0.5388856921828065,73,svd_256
user_000000_000637,9,5,0.5555555555555556,0.5763064654383401,73,svd_256
user_000000_000638,15,4,0.26666666666666666,0.39673781793804724,73,svd_256
user_000000_000639,12,5,0.4166666666666667,0.45184593602045525,73,svd_256
user_000000_000640,14,3,0.21428571428571427,0.3340514446642156,73,svd_256
user_000000_000641,13,4,0.3076923076923077,0.38196033715832356,73,svd_256
user_000000_000642,13,3,0.23076923076923078,0.42257499837058643,73,svd_256
user_000000_000643,6,3,0.5,0.5058520011127917,73,svd_256
user_000000_000644,5,5,1.0,1.0,73,svd_256
user_000000_000645,9,3,0.3333333333333333,0.4670676939838279,73,svd_256
user_000000_000646,15,5,0.3333333333333333,0.5446757407423163,73,svd_256
user_000000_000647,12,6,0.5,0.7183627972686238,73,svd_256
user_000000_000648,13,5,0.38461538461538464,0.5983950669742499,73,svd_256
user_000000_000649,5,3,0.6,0.6511857558395008,73,svd_256
user_000000_000650,14,2,0.14285714285714285,0.22400556151517553,73,svd_256
user_000000_000651,13,4,0.3076923076923077,0.4354747455750672,73,svd_256
user_000000_000652,11,5,0.45454545454545453,0.6489315753318465,73,svd_256
user_000000_000653,12,6,0.5,0.727329844310522,73,svd_256
user_000000_000654,10,5,0.5,0.5907272848394973,73,svd_256
